customer_id,tenure,age,support_calls,subscription_type,country,monthly_usage,avg_session_duration,feature_1_usage,feature_2_usage,churn,usage_intensity,churn_probability,churn_risk
3733,48,44,0,Basic,France,34.98949678102689,45.59922476769013,6.458537508439676,3.7859279306705975,0,0.7289478496047268,9.742104e-07,Low
3734,25,62,0,Enterprise,UK,31.6709785123012,37.50896319072592,5.824097754240783,2.122123614165937,0,1.2668391404920478,1.3557538e-05,Low
3735,36,54,1,Premium,India,28.47246879250756,41.581703252106834,5.935105915237832,12.461882133112294,0,0.7909019109029878,4.4275507e-06,Low
3736,8,10,1,Basic,India,26.388104813477344,16.029619961347308,3.061842046827104,7.1230738251945045,0,3.298513101684668,0.027362501,Low
3737,58,40,0,Basic,USA,24.906267695126584,69.50520787975456,1.047185975596367,1.9540587649657015,0,0.4294184085366652,3.4840546e-06,Low
3738,45,52,0,Premium,USA,25.94990982762283,43.65646364301605,5.775691876352228,6.073699732859461,0,0.5766646628360629,3.2183673e-06,Low
3739,62,33,1,Basic,USA,18.056205512659037,50.85660784000263,0.077377547145168,0.2313661431752779,0,0.2912291211719199,5.4956046e-05,Low
3740,39,31,0,Basic,UK,16.80347969208236,57.96120534237958,4.335309552805622,4.574146687193864,0,0.4308584536431374,6.000707e-06,Low
3741,58,33,0,Enterprise,India,42.44804789118102,53.3421716363932,2.539621438166473,3.204839053939309,0,0.7318628946755348,3.0852693e-06,Low
3742,64,40,4,Premium,USA,31.89463884932361,6.722371277725189,1.2014054519859236,0.3876930644301101,0,0.4983537320206813,0.06679553,Low
3743,44,30,1,Basic,France,23.73653243294429,31.30693253850821,1.4895635542806729,0.9786197547026538,0,0.5394666462032793,1.1670488e-05,Low
3744,29,54,0,Basic,UK,16.666785848967816,33.72241062486549,2.3292391495356743,1.067273433210966,0,0.5747167534126834,0.0052750376,Low
3745,59,32,0,Premium,USA,40.1199354482187,43.15013726426222,2.865826097365319,4.91921857648004,0,0.6799989059020118,2.8796383e-06,Low
3746,71,29,1,Basic,Germany,31.31581235111225,42.40106332878528,1.9251957953467944,4.6326265610161,0,0.4410677795931302,1.8583302e-06,Low
3747,9,39,0,Basic,USA,10.88873916123017,17.542898575338416,0.2106249881911586,2.286386674808705,1,1.2098599068033522,0.9999708,High
3748,6,67,2,Basic,USA,16.93958630387076,18.08697879480788,2.6112335326432854,1.204845402897974,1,2.82326438397846,0.9999745,High
3749,29,52,0,Basic,France,27.719064973188207,24.529084831135,2.487433611453462,1.5699587473187246,0,0.9558298266616624,0.00024732976,Low
3750,58,53,3,Enterprise,Germany,30.63267698224545,41.21524698792174,0.4920921199140465,5.295856826585235,0,0.5281496031421629,4.325976e-05,Low
3751,17,49,0,Basic,USA,16.572173961545595,12.783836772129904,0.0891357129326571,2.994914863105988,1,0.9748337624438586,0.9999596,High
3752,16,30,0,Premium,USA,20.18622965716341,33.552876400796194,12.188581477094932,0.779159838676606,0,1.261639353572713,4.48841e-05,Low
3753,3,35,0,Enterprise,USA,8.661173188082294,16.13609691995652,5.485490942473459,3.749266815200987,1,2.8870577293607647,0.9998833,High
3754,21,32,0,Basic,USA,25.918520440467024,16.54020160685994,1.8616716804700448,2.513527410440365,0,1.2342152590698583,0.055991292,Low
3755,64,61,0,Basic,USA,38.47404900974974,37.37403061375054,0.760323080847083,4.153713006720285,0,0.6011570157773397,1.56728e-05,Low
3756,36,49,2,Enterprise,USA,34.5223920731607,36.934828592397466,1.2899636068014018,3.399055489602496,0,0.9589553353655752,7.313569e-05,Low
3757,62,19,0,Premium,USA,24.214434576343653,56.61562279686751,0.4363713728815965,10.76005010732252,0,0.3905553963926395,5.297099e-06,Low
3758,42,66,0,Premium,USA,13.115699918934872,36.96011352635347,2.813640330031119,4.272203048232625,0,0.3122785694984493,0.014681033,Low
3759,42,40,0,Premium,France,13.903260392416623,17.692319888937007,2.5739492204318544,4.994513923552736,1,0.331030009343253,0.99687344,High
3760,61,54,0,Basic,Germany,22.20614689936713,57.21791689121747,5.482286778436142,2.6486792768170533,0,0.3640351950715923,4.6494097e-06,Low
3761,13,60,0,Premium,USA,11.327747044520828,45.97926770151736,2.9650966725793104,7.282215211234435,0,0.8713651572708329,0.22619775,Low
3762,11,6,1,Premium,USA,21.492176916381855,49.55286276008385,1.8014775304301536,1.7379510299371992,0,1.9538342651256235,0.00011334035,Low
3763,54,51,0,Basic,USA,26.11308729776285,62.92821182276375,4.551745664374539,0.0976784620299161,0,0.4835756906993119,1.3128535e-05,Low
3764,16,41,1,Basic,USA,18.18192849403278,23.99557138404784,1.9041257685147064,0.3648963057938339,1,1.1363705308770486,0.9991167,High
3765,8,8,0,Basic,France,13.89104579670059,11.08540874189024,2.505302572286143,1.6778280245760446,1,1.7363807245875738,0.99945,High
3766,59,28,1,Basic,USA,30.823423205488847,53.88689249842971,1.970572019216008,1.4945069463741645,0,0.5224309017879466,2.1113256e-06,Low
3767,57,38,1,Enterprise,USA,39.18926559765836,26.336601873889546,0.7426158472727954,3.199612665260886,0,0.6875309753975152,1.6170809e-05,Low
3768,40,57,0,Premium,USA,40.91664256854852,16.751154547911078,0.3966543281371463,3.019498044880371,0,1.022916064213713,4.600518e-05,Low
3769,59,42,1,Basic,USA,42.43444683386045,37.93901033584698,1.9593897160708365,1.5719524899851822,0,0.7192279124383126,6.0168495e-06,Low
3770,2,47,1,Premium,USA,15.757822067144804,9.618987549391738,7.360452460534427,0.1846673153164584,1,7.878911033572402,0.9998197,High
3771,10,39,0,Basic,Germany,16.212967554556343,57.69660935019384,6.62949418179784,4.824073164751987,0,1.6212967554556343,1.240222e-05,Low
3772,44,61,0,Enterprise,USA,39.55968787505302,30.85659973659389,21.542888829826406,14.736997410187458,0,0.8990838153421141,3.8275716e-06,Low
3773,11,52,2,Premium,USA,12.561069824591538,15.769335878936587,5.573651268259714,3.374237071436335,1,1.1419154385992307,0.9999597,High
3774,2,47,2,Premium,UK,15.514948839033044,10.132741750411151,1.3571375557146284,2.461115327265448,1,7.757474419516521,0.9999596,High
3775,50,27,0,Basic,UK,18.351122836524816,38.16092915750714,1.9013450975219608,0.3632052726643205,0,0.3670224567304963,3.9310482e-05,Low
3776,12,46,0,Basic,USA,25.848205287118983,17.81717420556241,1.8783782160651543,7.700101503365365,1,2.154017107259916,0.90636,High
3777,23,86,0,Basic,USA,32.04172687077686,22.83344466506698,1.542442508557781,1.3466791335126522,0,1.393118559598994,0.0029175486,Low
3778,18,56,0,Basic,UK,11.588909571054032,32.34999039860291,2.710093428016328,4.480346418684312,1,0.6438283095030017,0.9959643,High
3779,62,33,0,Premium,USA,18.26999214112576,32.23820844251808,0.5589367436340681,0.8381026709907625,0,0.2946772925988025,0.00011271814,Low
3780,62,72,2,Basic,USA,27.93630701057529,14.61888836246465,0.4182085706796541,7.189589976338331,0,0.4505855969447628,0.007543824,Low
3781,38,33,1,Basic,USA,31.31220423811429,26.217605012159023,5.788898672531617,3.734438673705985,0,0.8240053746872182,5.5130818e-06,Low
3782,67,55,0,Premium,USA,25.677244459154696,47.51331232675816,5.495103155178509,1.4662288361001172,0,0.3832424546142492,3.0394187e-06,Low
3783,38,44,1,Basic,USA,19.775265895512025,47.75631523407741,3.413223941572421,4.262565956793779,0,0.5204017340924217,8.249212e-05,Low
3784,67,47,1,Basic,UK,42.353121112422514,70.05306160637595,1.3198395550963855,1.0884424642175865,0,0.6321361360063061,3.6397846e-06,Low
3785,61,48,0,Premium,Germany,36.054538425269705,58.411153955529706,2.516379017574542,0.942761021999964,0,0.5910580069716345,2.7490337e-06,Low
3786,1,41,0,Basic,UK,14.798333284100352,36.16890393756611,1.96111456561813,4.945912870322116,1,14.798333284100352,0.8823473,High
3787,45,39,0,Basic,USA,28.92685714347092,38.45803221559696,0.6962084622117757,7.975444205530454,0,0.642819047632687,6.931563e-06,Low
3788,28,25,1,Premium,UK,25.389369741941813,45.17257755992567,1.0474513490628885,0.2077488497865658,0,0.9067632050693504,1.4933965e-05,Low
3789,21,28,1,Premium,Germany,27.0199747889491,24.356236672852308,0.5948983812996871,0.3551239119846286,0,1.286665466140433,0.0006531815,Low
3790,13,50,2,Premium,Germany,24.15318283596323,50.40809863259788,2.4642607405636143,8.476619909803263,0,1.8579371412279408,0.00045583965,Low
3791,27,34,1,Premium,USA,18.96856734599035,50.93571933605703,0.5356443124353316,11.47398931269834,0,0.702539531332976,2.4962019e-05,Low
3792,7,31,0,Premium,France,16.392674442981495,33.471877300969325,0.673729724482163,4.777934620867874,0,2.341810634711642,0.07165119,Low
3793,22,87,0,Basic,USA,17.175410024054028,37.56946044950023,4.656485540681308,1.6891682484109274,0,0.7807004556388194,0.029919103,Low
3794,53,82,0,Basic,France,35.083012575681764,30.679740279706323,1.4929317001855755,2.1853535957652874,0,0.6619436335034296,5.3611286e-05,Low
3795,4,53,0,Premium,USA,10.751066117113902,24.2953496212954,2.895415081448137,1.8080802273216667,1,2.687766529278476,0.9999057,High
3796,23,55,2,Premium,UK,13.53368802871969,26.894773019864758,0.4326342135109002,11.230782860495232,1,0.5884212186399865,0.99249345,High
3797,70,32,0,Basic,USA,30.23668900958957,36.8024827055492,0.4615035659865778,3.432360578957472,0,0.4319527001369938,3.8561793e-06,Low
3798,33,27,1,Basic,USA,7.370991290965876,26.486074262839303,0.2067985060269304,8.86961562263715,1,0.2233633724535114,0.9989009,High
3799,28,39,1,Premium,France,-5.261929449378754,16.645777402488044,0.9503670500124236,9.13920884016911,1,-0.1879260517635269,0.9997502,High
3800,8,45,1,Basic,USA,19.483525232624995,29.3966414810793,4.266518563842324,3.4692804514838915,1,2.4354406540781244,0.9577518,High
3801,1,55,1,Premium,UK,17.57489005719492,11.92298775794819,6.585220280338552,1.0393901114479085,1,17.57489005719492,0.9999343,High
3802,37,17,2,Basic,UK,17.30734420252796,41.9676340220917,2.2391990618902144,1.7897329580494497,0,0.4677660595277827,0.000102542166,Low
3803,63,77,0,Premium,USA,31.73886980144646,26.218548333679912,6.254808856186026,4.369920865690511,0,0.5037915841499437,2.4066985e-05,Low
3804,22,48,0,Premium,Germany,32.04562125789103,15.881807940288288,0.6356525387437985,2.468202174999865,0,1.4566191480859558,0.0062469817,Low
3805,70,21,0,Premium,India,33.603603216959975,27.198646017046123,0.4804811900370089,2.2788847059273687,0,0.4800514745279996,4.6563896e-06,Low
3806,21,47,1,Basic,USA,29.905410883273262,67.17657814750922,2.9006284796718327,1.6501470615698204,0,1.4240671849177746,1.7918928e-05,Low
3807,35,31,1,Basic,Germany,19.277847208504237,34.040023896017004,9.141350261927634,0.5905750278150772,0,0.5507956345286924,0.00019040388,Low
3808,5,30,0,Premium,USA,17.139002613900388,18.0916586132902,3.793769381500121,1.898986282849832,1,3.4278005227800774,0.99966276,High
3809,60,29,1,Basic,India,37.62270815746745,60.842547262585214,0.0754593017631793,13.226132977331176,0,0.6270451359577909,3.5732846e-06,Low
3810,46,41,1,Basic,USA,23.470498781006256,53.41452391948385,0.4063755111586646,0.8891968900516873,0,0.5102282343697012,7.4802997e-06,Low
3811,50,76,0,Basic,India,26.34169905127372,73.81670047412962,0.5687218899677081,1.1153393829967646,0,0.5268339810254744,6.700886e-05,Low
3812,48,46,0,Basic,USA,27.186368464925557,19.336597721562438,1.0989825196226328,9.918225014383085,0,0.5663826763526157,4.238106e-05,Low
3813,6,55,0,Basic,Germany,11.919498407505609,31.29460652007897,0.4993445058794234,2.1526910406034414,1,1.986583067917601,0.9995796,High
3814,56,59,1,Basic,USA,33.354396939027104,28.871278659626817,0.1250892024373029,4.431930734460483,0,0.5956142310540554,2.269987e-05,Low
3815,59,42,2,Basic,USA,45.18799904246015,42.81682558932378,0.5976958233736909,0.8483280829623245,0,0.7658982888552568,6.915129e-06,Low
3816,29,27,1,Premium,Germany,32.5069025557345,37.37821111997168,1.296851675218535,2.0095897699916243,0,1.1209276743356724,8.188587e-06,Low
3817,71,21,0,Premium,UK,59.27847660563255,32.62293754787295,1.000593963383858,3.79713345764204,0,0.8349081212060923,3.410934e-06,Low
3818,18,39,1,Basic,India,17.1368406452477,39.36436008926249,0.0563967000249441,0.8651412692773583,0,0.952046702513761,0.010363607,Low
3819,2,62,4,Basic,USA,12.631018988664806,1.7989446857827234,5.25145537880808,1.4572965514762577,1,6.315509494332403,0.9999691,High
3820,8,59,1,Basic,India,20.679232407016222,34.213947324493546,1.5591111669712483,1.9386603001207705,1,2.584904050877028,0.861963,High
3821,54,48,1,Premium,UK,45.12378512608758,11.9699114637515,5.662491623097573,7.183189207406201,0,0.8356256504831033,5.3655887e-05,Low
3822,38,50,2,Basic,USA,35.559214379234604,16.623332932283482,0.0311042117169255,3.5395353774329585,0,0.9357687994535422,0.0009602619,Low
3823,48,42,0,Basic,USA,35.504435607338685,30.86059908093408,3.189803926822603,7.444479085207333,0,0.739675741819556,5.5955647e-06,Low
3824,27,37,0,Basic,Germany,16.640471447337436,34.006936276309986,2.4377950228604037,10.2292574881402,0,0.6163137573087939,0.00014316427,Low
3825,20,33,2,Basic,France,15.653102941039847,21.48539322590173,7.553078704029565,1.920485452276297,1,0.7826551470519924,0.96051687,High
3826,12,22,1,Basic,France,21.63352657676127,34.8795944351342,0.2435873554502525,1.634269042491252,0,1.8027938813967723,0.006206869,Low
3827,43,71,1,Premium,Germany,31.5929249354807,50.61771318907724,3.087132184244972,3.206624957059712,0,0.7347191845460628,2.6765225e-05,Low
3828,61,47,0,Basic,India,31.47586522582913,44.16318716430197,0.0428229209769716,6.84447228341195,0,0.5159977905873628,3.7309421e-06,Low
3829,31,38,0,Enterprise,France,27.897440442485657,64.35228347180434,1.766377069737212,0.1077261963954734,0,0.8999174336285696,7.724706e-06,Low
3830,61,72,2,Enterprise,India,34.128830887976854,36.83145477261982,4.039775851354063,1.4252402902830272,0,0.5594890309504402,4.2985263e-05,Low
3831,67,75,1,Basic,Germany,43.91364992639272,16.213491499855703,5.379051392190311,5.453099764291471,0,0.6554276108416823,0.00010667058,Low
3832,35,86,1,Enterprise,France,20.591180308437472,20.879728023289854,0.3461895125834431,3.9866406432281702,1,0.5883194373839278,0.8671144,High
3833,15,41,0,Basic,USA,10.20587213530043,24.556273125862365,1.343751168212604,5.374661145239943,1,0.6803914756866953,0.99995446,High
3834,16,46,0,Basic,UK,11.314070747413636,27.150332319962896,0.5446245313873518,3.163013058291632,1,0.7071294217133522,0.9997898,High
3835,13,54,1,Basic,USA,14.319070314194336,8.747208287322332,0.487304970974671,5.030469497959755,1,1.101466947245718,0.999949,High
3836,35,69,0,Basic,USA,20.55564283925047,21.86212915187092,2.331468294994478,1.6259147005129415,0,0.5873040811214421,0.17060281,Low
3837,59,45,0,Basic,UK,32.31220172922845,35.95520938811849,0.0552976789020845,0.0300644673316508,0,0.5476644360886178,1.32578125e-05,Low
3838,21,30,0,Basic,Germany,15.226501799739609,14.406946907942729,1.998065885625454,3.362506273578972,1,0.7250715142733146,0.9998354,High
3839,54,33,0,Basic,USA,19.689125059500743,47.346602433437766,0.3543778699792538,2.0617295678968546,0,0.3646134270277915,8.5919955e-06,Low
3840,30,62,1,Basic,USA,11.704629969010057,39.92320932542261,0.0297107091421613,12.287082385758712,0,0.3901543323003352,0.008097104,Low
3841,48,54,0,Basic,USA,31.1805298792212,40.35869690362588,1.569279805882306,0.3843251657785963,0,0.6495943724837749,9.338451e-06,Low
3842,35,42,0,Basic,UK,25.284281625877373,25.10242777238931,0.2384518658475035,2.899035174790119,0,0.7224080464536392,0.00045636378,Low
3843,38,41,0,Premium,USA,28.06813825686581,42.70214739161993,2.473084719454495,1.397878035982821,0,0.7386352172859425,4.4617145e-06,Low
3844,31,42,0,Premium,USA,20.43931310314341,29.909560589009025,0.9875195199277628,2.7216743072232856,0,0.6593326807465616,0.011098182,Low
3845,24,63,1,Premium,USA,35.416225317694334,20.42528204420545,0.9805941491157693,0.2970584801228694,0,1.4756760549039305,0.0007520083,Low
3846,49,33,0,Enterprise,USA,18.0087966575309,25.26489045612721,6.546644789001546,10.65585116135926,0,0.3675264623985898,0.00013158722,Low
3847,32,26,1,Basic,UK,25.06909844016212,15.551193580067496,2.488260135755941,6.66252409088429,0,0.7834093262550663,0.008356387,Low
3848,55,72,0,Premium,USA,8.28270063563218,35.00366349239971,5.276078571488509,2.638402560730869,1,0.1505945570114941,0.89137954,High
3849,58,45,0,Basic,UK,36.72176382417501,51.860621252871965,1.1067639578872497,0.2616695611049179,0,0.6331338590375002,3.6297909e-06,Low
3850,3,43,0,Basic,USA,11.802838860820254,23.40119921434507,0.2383527604609593,2.610678694932079,1,3.934279620273418,0.9999367,High
3851,69,55,0,Basic,USA,19.719407837735066,34.32038477462351,2.883728804122509,1.0134760661983662,0,0.2857885193874647,3.9656323e-05,Low
3852,10,30,0,Basic,UK,20.68203453970471,29.62590119716002,4.037327357889367,0.07588275653311,0,2.068203453970471,0.019533992,Low
3853,25,56,0,Premium,USA,13.361912988567443,26.076031363367456,2.6595273361518927,6.903839344236785,1,0.5344765195426977,0.997088,High
3854,68,39,0,Premium,France,25.49947911271923,38.12361134915113,0.7469888211645386,0.5388224300000025,0,0.3749923398929298,1.3163551e-05,Low
3855,61,61,0,Premium,India,44.06521911228561,35.99128019781688,4.367489140230914,10.109251074711812,0,0.72238064118501,4.4967683e-06,Low
3856,29,21,1,Basic,Germany,24.884360007883128,16.87633616217147,0.0904752365866924,3.2639235093552115,0,0.8580813795821768,0.043182526,Low
3857,19,51,1,Basic,Germany,18.00931580651656,23.15966956877852,0.8427530784514251,0.4631835755934463,1,0.9478587266587664,0.9993988,High
3858,43,41,0,Basic,USA,29.16475717267396,23.463545254617458,0.9912527478619232,0.9287898586542842,0,0.6782501668063712,6.953172e-06,Low
3859,66,34,0,Basic,UK,30.01187488181716,23.911200255891217,0.8055817680912785,11.267651158944052,0,0.4547253769972297,5.9387094e-06,Low
3860,61,56,0,Basic,USA,40.38750590506079,14.225619572716566,5.794940273426259,3.137043453292736,0,0.6620902607387015,5.56591e-05,Low
3861,43,42,1,Enterprise,Germany,26.36375784544617,27.533800585100057,7.1409719323104754,3.5527250257935497,0,0.6131106475685155,1.1398927e-05,Low
3862,25,51,0,Enterprise,UK,15.342111444268168,17.92438665876794,3.023508959514937,16.635434030623756,1,0.6136844577707268,0.9891922,High
3863,20,63,0,Premium,USA,10.552159117707426,15.003709094941168,8.20684237435113,0.1204976728623315,1,0.5276079558853712,0.9994972,High
3864,48,56,0,Basic,UK,40.373189236101766,38.2338877239826,0.3393540655813005,1.451049783232247,0,0.8411081090854534,7.549594e-06,Low
3865,24,28,0,Basic,UK,11.721543281391828,28.04074003150741,0.2027453732754303,5.115272465748322,1,0.4883976367246594,0.9967403,High
3866,11,36,0,Basic,USA,22.831233578638987,24.957391082361045,0.9712348527049528,9.311915332261911,0,2.0755666889671804,0.0005858006,Low
3867,55,51,0,Basic,Germany,22.30154191718656,45.755887149916845,9.402156056337155,4.598789505647358,0,0.4054825803124828,2.1477567e-06,Low
3868,28,56,0,Basic,Germany,18.21532020999356,15.658407068912275,4.680565701473599,3.042321620367298,1,0.6505471503569129,0.99832636,High
3869,69,39,1,Basic,USA,50.42944597831069,37.67582420082877,0.5018293529560416,0.4129419400896357,0,0.7308615359175462,6.069936e-06,Low
3870,63,47,0,Premium,USA,26.192198223851136,31.48929608387268,7.9782986587219025,3.0014969767071027,0,0.4157491781563672,3.1641412e-06,Low
3871,59,47,3,Enterprise,USA,29.65117627957304,82.81946700371884,3.989021441688687,4.616243883828637,0,0.5025623098232718,1.5354606e-05,Low
3872,5,49,0,Basic,USA,22.859539420385165,14.095139844345104,0.7396955681038042,5.285653988505176,1,4.571907884077033,0.9996032,High
3873,51,27,0,Enterprise,Germany,36.39518262035577,71.88872770878842,6.798957682718532,5.971446458206683,0,0.7136310317716817,2.693732e-06,Low
3874,21,23,0,Enterprise,UK,25.96609407956696,23.06241127422103,7.77157519240798,10.08352030712418,0,1.2364806704555695,1.180112e-05,Low
3875,12,11,0,Basic,USA,13.457561570913024,7.2727840852171,0.0010105988200462,2.6073708398683384,1,1.121463464242752,0.99899954,High
3876,50,46,0,Premium,USA,21.186847707624707,34.80132233450469,0.4340405648829009,0.5679070087953846,0,0.4237369541524941,0.00011336165,Low
3877,4,24,1,Basic,USA,19.174361303273397,12.290467551745383,2.7678757017529034,4.149990714018894,1,4.793590325818348,0.999846,High
3878,42,77,0,Basic,France,27.58899880145044,63.89281315490037,1.8940768267274557,3.033244644283763,0,0.656880923844058,2.4154959e-05,Low
3879,38,54,1,Basic,Germany,25.941698791212332,31.88804577688624,0.6058282362062044,1.283908599735604,0,0.6826762839792719,0.00011084389,Low
3880,25,27,1,Basic,USA,13.241806147922295,24.7336677368142,0.6421818207403803,5.137298395099412,1,0.5296722459168919,0.99918026,High
3881,14,62,0,Premium,France,14.705916265410623,15.182952942527171,0.3531783698123832,8.375063017374107,1,1.050422590386473,0.99984336,High
3882,32,62,0,Premium,USA,10.53406404459268,47.96140713877773,1.6723013611193407,5.163113882028572,0,0.3291895013935212,0.002530567,Low
3883,11,63,1,Basic,India,19.041691914783534,13.41705039924465,0.1266703306519094,1.9850122419717395,1,1.731062901343958,0.9999193,High
3884,61,32,0,Basic,France,37.98815005557277,35.44822351113338,2.302088649695667,1.1101610262650026,0,0.6227565582880783,1.7740397e-06,Low
3885,18,55,0,Basic,India,26.64438066018201,31.963324331884134,0.5630459942934483,0.7785547248935449,0,1.480243370010112,0.00016645537,Low
3886,27,63,1,Basic,Germany,11.951555852546816,32.03087437302574,4.259987405014388,5.326326411877382,1,0.4426502167609932,0.9847562,High
3887,55,68,0,Basic,Germany,38.56297870719836,35.10349397031541,0.1995117569249836,3.1561955153943204,0,0.7011450674036066,5.9165875e-05,Low
3888,54,22,0,Premium,USA,30.44504752518635,18.966088664192032,3.5333381364418863,3.992431219174092,0,0.5637971763923398,6.7855453e-06,Low
3889,21,41,1,Basic,UK,28.64925666953751,37.1856687813804,4.089749503273523,0.671116885130367,0,1.3642503175970244,6.778311e-05,Low
3890,44,32,0,Basic,UK,11.250309424949304,32.79143069017696,2.4352489788887057,2.433235781092058,0,0.2556888505670296,0.015582404,Low
3891,5,72,0,Premium,USA,25.132866667724127,31.971955181676368,7.819060886445907,17.091666431635847,0,5.0265733335448255,0.0002901921,Low
3892,41,52,0,Premium,USA,25.34380871716396,27.594354920328623,1.1949593689332068,2.3081041708089094,0,0.6181416760283892,6.1733495e-05,Low
3893,59,58,0,Enterprise,India,34.80714547487828,35.27129191289336,0.5810387463532782,4.332169096803911,0,0.5899516182182759,6.621567e-06,Low
3894,54,52,0,Premium,USA,22.513057040905338,18.99096816077278,1.2904270918626026,8.140537281975869,0,0.4169084637204692,0.0007839646,Low
3895,22,50,1,Basic,USA,14.474712611533391,21.310638979285727,1.8134299774063272,6.208643674635124,1,0.6579414823424269,0.99948645,High
3896,65,32,1,Basic,USA,40.23679224012177,22.45285082276906,5.82899348741234,0.2050075524702273,0,0.6190275729249504,9.561646e-06,Low
3897,64,38,1,Enterprise,USA,30.322968577451483,51.52166735802619,1.401211831815086,12.589967070253325,0,0.4737963840226794,3.6549152e-06,Low
3898,71,46,0,Basic,UK,55.85672875618504,40.83644229825183,2.3128877141564463,3.2021992628891573,0,0.786714489523733,3.3495223e-06,Low
3899,4,35,0,Enterprise,USA,14.60689118088226,19.20477576296278,0.4240956397575894,2.263861111425851,1,3.651722795220565,0.9998747,High
3900,65,32,0,Basic,UK,44.055696399341386,26.489783164042475,0.6243104226274907,4.368203988890345,0,0.677779944605252,7.2439702e-06,Low
3901,15,41,2,Premium,Germany,18.04743985092038,23.388643757512,0.522262558289375,2.613102832882401,1,1.2031626567280254,0.9980932,High
3902,22,35,0,Basic,Germany,1.0900828978979236,56.87035007530914,1.3025822203122088,2.383099752914685,1,0.0495492226317237,0.86244285,High
3903,47,45,1,Premium,India,24.96101062597889,29.75920557312465,8.283672738209155,3.96016416985841,0,0.531085332467636,5.078034e-06,Low
3904,46,38,0,Basic,USA,35.914082736539335,34.29424811794753,4.933215718779127,4.926562070941744,0,0.780740929055203,1.950625e-06,Low
3905,14,34,0,Basic,USA,20.12534964192172,10.504008531434886,1.1141862070568946,1.914390366868103,1,1.4375249744229797,0.99975425,High
3906,50,31,1,Premium,France,24.9025431078192,30.565217624882965,5.847882643667177,1.1717473583439777,0,0.4980508621563839,7.088235e-06,Low
3907,20,45,1,Basic,USA,22.53309156932695,34.238412443356694,1.1294245245505798,2.843182565676802,0,1.1266545784663475,0.00038563894,Low
3908,50,58,1,Premium,France,42.67971326804484,27.81652353009251,1.5780866737040622,13.88665959520585,0,0.8535942653608967,6.544518e-06,Low
3909,33,54,0,Basic,India,33.69554313504682,37.77017225047344,4.317027036834404,0.3075582421882597,0,1.0210770646983884,7.2552266e-06,Low
3910,59,22,0,Enterprise,India,16.80648563453863,38.77395730583064,0.1242681724245662,0.0360103189364863,0,0.2848556887209937,0.00042668288,Low
3911,43,57,1,Basic,India,28.130629794525824,58.585042902549446,4.252474873173118,1.474372098282737,0,0.6542006928959494,4.611411e-06,Low
3912,12,54,0,Premium,USA,19.61960444535757,25.058759816257005,5.399554259610467,3.062994117966172,1,1.6349670371131308,0.93717843,High
3913,40,58,0,Enterprise,USA,17.109455342452918,54.54468146092278,0.8971578959437796,3.862774523143055,0,0.4277363835613229,3.0943993e-05,Low
3914,20,61,2,Basic,USA,15.455690880383038,39.95853365419008,1.0429695254938338,1.1353675064735549,1,0.7727845440191519,0.9411412,High
3915,38,34,0,Enterprise,Germany,17.907418727107665,26.82677578763058,7.624877578778793,14.62538739138129,0,0.4712478612396754,3.2869477e-05,Low
3916,3,40,1,Premium,USA,11.152031590568336,21.28875218136245,2.449774138824949,1.0903933407746191,1,3.717343863522778,0.9999846,High
3917,28,71,1,Basic,Germany,11.42906516351948,30.5368335744719,2.607258254942508,0.3916881433481689,1,0.4081808986971243,0.9989974,High
3918,56,70,0,Basic,USA,29.748283826431457,38.814067658670304,0.3395905662030701,0.7597641243473666,0,0.5312193540434189,1.5603811e-05,Low
3919,13,43,2,Premium,Germany,23.274031166452883,39.61174030387839,1.9268192216114808,0.3989230879480948,0,1.790310089727145,0.009358175,Low
3920,66,54,0,Enterprise,USA,27.496354783572112,43.33662269198051,2.862571575935249,10.09755325672364,0,0.4166114361147289,4.0669665e-06,Low
3921,37,55,1,Basic,USA,40.3125901527508,53.04415958930332,0.1993584297783179,1.5402446683893274,0,1.0895294635878594,1.1963706e-05,Low
3922,49,71,0,Basic,India,42.39844759865958,16.858277947288435,0.7858133740115827,5.327324134586677,0,0.865274440788971,0.00011646702,Low
3923,66,50,0,Basic,UK,31.148659053780133,41.973501263329446,2.6484322975659698,3.0480167181362727,0,0.4719493796027292,3.314404e-06,Low
3924,36,26,0,Basic,USA,23.560730082206437,40.17202963023757,0.3727664076027767,1.9304709821737769,0,0.6544647245057342,8.896271e-06,Low
3925,54,37,1,Basic,France,44.33094213194009,20.60140235594593,1.9426340593777072,0.3238335045473096,0,0.8209433728137054,5.649124e-06,Low
3926,26,92,0,Basic,USA,17.406192001650016,34.33092898638821,0.1557568331446573,0.113542568993809,1,0.6694689231403852,0.93579334,High
3927,40,26,0,Premium,UK,29.14821738466424,13.316959905672205,0.2415452140383401,3.178471646195153,0,0.728705434616606,0.0001339811,Low
3928,43,45,3,Basic,Germany,36.55851600254651,70.54469721660224,2.372859601319353,0.6695626451016501,0,0.8501980465708491,4.0003335e-05,Low
3929,22,79,0,Premium,Germany,17.91667350414914,29.10701089785284,14.718135141145533,2.2825178147910297,0,0.8143942501885973,0.010237932,Low
3930,20,33,2,Basic,USA,20.412058375180152,30.89468457387802,0.9038631224825424,8.780175753189862,0,1.0206029187590075,0.008322793,Low
